occurrenceID,catalogNumber,dataGeneralizations,basisOfRecord,individualCount,sex,lifeStage,references,recordedBy,eventDate,verbatimEventDate,samplingProtocol,country,stateProvince,locality,decimalLatitude,decimalLongitude,identificationRemarks,scientificName,identificationQualifier,occurrenceRemarks
VBS0594472,VBS0594472,,HumanObservation,61,,,[''],,2016-10-10,,,,,,35.7955,-78.6724,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7955,-78.6724&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0548448,VBS0548448,,HumanObservation,2,,,[''],,2015-08-10,,,,,,39.6394,-86.1991,,Uranotaenia sapphirina,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6394,-86.1991&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0551308,VBS0551308,,HumanObservation,3,,,[''],,2015-09-11,,,,,,39.8913,-85.9878,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8913,-85.9878&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0587558,VBS0587558,,HumanObservation,49,,,[''],,2016-09-20,,,,,,35.9727,-79.6423,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.9727,-79.6423&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0552611,VBS0552611,,HumanObservation,3,,,[''],,2015-07-10,,,,,,39.8428,-86.1138,,Aedes trivittatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8428,-86.1138&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0549236,VBS0549236,,HumanObservation,1,,,[''],,2015-09-24,,,,,,39.7552,-86.0561,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7552,-86.0561&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0552592,VBS0552592,,HumanObservation,1,,,[''],,2015-06-12,,,,,,39.81,-86.0697,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.81,-86.0697&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0442000,VBS0442000,,HumanObservation,1,,,[''],,2015-05-20,,,,,,40.75,-111.861,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.75,-111.861&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0589631,VBS0589631,,HumanObservation,17,,,[''],,2016-05-09,,,,,,35.7973,-78.647,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7973,-78.647&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0600022,VBS0600022,,HumanObservation,8,,,[''],,2016-06-13,,,,,,33.9296,-78.6112,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=33.9296,-78.6112&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0924571,VBS0924571,,HumanObservation,1,,,[''],,1997-07-21,,,,,,42.07,-91.74,,Aedes trivittatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.07,-91.74&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0600794,VBS0600794,,HumanObservation,2,,,[''],,2016-06-20,,,,,,36.5505,-76.1929,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.5505,-76.1929&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0545921,VBS0545921,,HumanObservation,1,,,[''],,2015-05-01,,,,,,39.6892,-86.0913,,Culex restuans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6892,-86.0913&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0442219,VBS0442219,,HumanObservation,13,,,[''],,2015-05-28,,,,,,40.8021,-112.05,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8021,-112.05&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0924018,VBS0924018,,HumanObservation,2,,,[''],,1997-07-09,,,,,,42,-93.6,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0925973,VBS0925973,,HumanObservation,1,,,[''],,1997-08-20,,,,,,42.09,-91.58,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.09,-91.58&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0601823,VBS0601823,,HumanObservation,30,,,[''],,2016-09-19,,,,,,35.4613,-77.423,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.4613,-77.423&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0552836,VBS0552836,,HumanObservation,1,,,[''],,2015-09-29,,,,,,39.6672,-85.9932,,Anopheles quadrimaculatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6672,-85.9932&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0549709,VBS0549709,,HumanObservation,1,,,[''],,2015-06-12,,,,,,39.7747,-86.2482,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7747,-86.2482&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0553129,VBS0553129,,HumanObservation,1,,,[''],,2015-07-14,,,,,,39.6672,-85.9932,,Culex territans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6672,-85.9932&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0922903,VBS0922903,,HumanObservation,1,,,[''],,1997-06-17,,,,,,41.639,-93.6286,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=41.639,-93.6286&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0599628,VBS0599628,,HumanObservation,75,,,[''],,2016-05-16,,,,,,34.3149,-78.1477,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=34.3149,-78.1477&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0589301,VBS0589301,,HumanObservation,177,,,[''],,2016-06-22,,,,,,36.0654,-79.8853,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0654,-79.8853&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0549728,VBS0549728,,HumanObservation,1,,,[''],,2015-10-09,,,,,,39.7899,-86.3137,,Aedes japonicus,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7899,-86.3137&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0924430,VBS0924430,,HumanObservation,1,,,[''],,1997-07-16,,,,,,42,-93.6,,Anopheles walkeri,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0926187,VBS0926187,,HumanObservation,2,,,[''],,1997-08-26,,,,,,42.47,-92.33,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.47,-92.33&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0551933,VBS0551933,,HumanObservation,4,,,[''],,2015-08-05,,,,,,39.8885,-86.0539,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8885,-86.0539&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0926022,VBS0926022,,HumanObservation,9,,,[''],,1997-08-21,,,,,,42.47,-90.66,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.47,-90.66&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0588157,VBS0588157,,HumanObservation,87,,,[''],,2016-09-12,,,,,,35.8371,-78.6734,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.8371,-78.6734&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0552447,VBS0552447,,HumanObservation,6,,,[''],,2015-08-10,,,,,,39.8885,-86.0539,,Anopheles quadrimaculatus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8885,-86.0539&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
